,loss,val_accuracy,val_loss,accuracy
0,0.6097285747528076,0.9629629850387573,0.2582460641860962,0.6746031641960144
1,0.2670091986656189,0.9788359999656677,0.13013319671154022,0.9007936716079712
2,0.20079343020915985,0.9894179701805115,0.08766220510005951,0.9259259104728699
3,0.11336874216794968,0.9894179701805115,0.07001593708992004,0.9656084775924683
4,0.09735460579395294,0.9947090148925781,0.04491203650832176,0.9682539701461792
5,0.08488795161247253,0.9947090148925781,0.04754820838570595,0.9748677015304565
6,0.06555578112602234,0.9947090148925781,0.03959029167890549,0.9788359999656677
7,0.06429706513881683,0.9894179701805115,0.04007772356271744,0.9814814925193787
8,0.07555864006280899,1.0,0.03252224251627922,0.9722222089767456
9,0.05188827961683273,0.9947090148925781,0.03547489270567894,0.9867724776268005
10,0.04777140915393829,0.9947090148925781,0.02415219135582447,0.988095223903656
11,0.04213476553559303,1.0,0.018197128549218178,0.9920634627342224
12,0.041317541152238846,0.9947090148925781,0.03626776859164238,0.988095223903656
13,0.045809004455804825,0.9894179701805115,0.029976986348628998,0.9854497313499451
14,0.04286051169037819,0.9947090148925781,0.020278092473745346,0.9854497313499451
